fixture_id,predicate,predicate_id,case,expected,bar_index,time_epoch,open,high,low,close,tick_volume
MAT_HOLD_BULL_boundary_gap_outside,QM_PP_MAT_HOLD_BULL,37,boundary,0,3,1781222400,108.5,110.0,107.8,108.8,3000
MAT_HOLD_BULL_boundary_gap_outside,QM_PP_MAT_HOLD_BULL,37,boundary,0,4,1781136000,100.0,108.0,99.5,107.0,6000
MAT_HOLD_BULL_boundary_gap_outside,QM_PP_MAT_HOLD_BULL,37,boundary,0,5,1781049600,100.0,100.6,99.4,100.1,3000
MAT_HOLD_BULL_negative_anchor_not_bull,QM_PP_MAT_HOLD_BULL,37,negative,0,0,1781481600,108.5,111.0,108.0,110.5,4000
MAT_HOLD_BULL_negative_anchor_not_bull,QM_PP_MAT_HOLD_BULL,37,negative,0,1,1781395200,108.8,109.2,108.3,108.5,3000
MAT_HOLD_BULL_negative_anchor_not_bull,QM_PP_MAT_HOLD_BULL,37,negative,0,2,1781308800,109.0,109.5,108.5,108.7,3000
MAT_HOLD_BULL_negative_anchor_not_bull,QM_PP_MAT_HOLD_BULL,37,negative,0,3,1781222400,109.0,110.0,108.5,108.8,3000
MAT_HOLD_BULL_negative_anchor_not_bull,QM_PP_MAT_HOLD_BULL,37,negative,0,4,1781136000,107.0,108.0,99.5,100.0,6000
MAT_HOLD_BULL_negative_anchor_not_bull,QM_PP_MAT_HOLD_BULL,37,negative,0,5,1781049600,100.0,100.6,99.4,100.1,3000
MAT_HOLD_BULL_negative_body_too_large,QM_PP_MAT_HOLD_BULL,37,negative,0,0,1781481600,108.5,111.0,108.0,110.5,4000
MAT_HOLD_BULL_negative_body_too_large,QM_PP_MAT_HOLD_BULL,37,negative,0,1,1781395200,108.8,109.2,108.3,108.5,3000
MAT_HOLD_BULL_negative_body_too_large,QM_PP_MAT_HOLD_BULL,37,negative,0,2,1781308800,109.0,109.5,103.5,104.0,3000
MAT_HOLD_BULL_negative_body_too_large,QM_PP_MAT_HOLD_BULL,37,negative,0,3,1781222400,109.0,110.0,108.5,108.8,3000
MAT_HOLD_BULL_negative_body_too_large,QM_PP_MAT_HOLD_BULL,37,negative,0,4,1781136000,100.0,108.0,99.5,107.0,6000
MAT_HOLD_BULL_negative_body_too_large,QM_PP_MAT_HOLD_BULL,37,negative,0,5,1781049600,100.0,100.6,99.4,100.1,3000
MAT_HOLD_BULL_negative_no_gap,QM_PP_MAT_HOLD_BULL,37,negative,0,0,1781481600,108.5,111.0,108.0,110.5,4000
MAT_HOLD_BULL_negative_no_gap,QM_PP_MAT_HOLD_BULL,37,negative,0,1,1781395200,108.8,109.2,108.3,108.5,3000
MAT_HOLD_BULL_negative_no_gap,QM_PP_MAT_HOLD_BULL,37,negative,0,2,1781308800,109.0,109.5,108.5,108.7,3000
MAT_HOLD_BULL_negative_no_gap,QM_PP_MAT_HOLD_BULL,37,negative,0,3,1781222400,107.0,107.5,106.0,106.5,3000
MAT_HOLD_BULL_negative_no_gap,QM_PP_MAT_HOLD_BULL,37,negative,0,4,1781136000,100.0,108.0,99.5,107.0,6000
MAT_HOLD_BULL_negative_no_gap,QM_PP_MAT_HOLD_BULL,37,negative,0,5,1781049600,100.0,100.6,99.4,100.1,3000
MAT_HOLD_BULL_positive_canonical,QM_PP_MAT_HOLD_BULL,37,positive,1,0,1781481600,108.5,111.0,108.0,110.5,4000
MAT_HOLD_BULL_positive_canonical,QM_PP_MAT_HOLD_BULL,37,positive,1,1,1781395200,108.8,109.2,108.3,108.5,3000
MAT_HOLD_BULL_positive_canonical,QM_PP_MAT_HOLD_BULL,37,positive,1,2,1781308800,109.0,109.5,108.5,108.7,3000
MAT_HOLD_BULL_positive_canonical,QM_PP_MAT_HOLD_BULL,37,positive,1,3,1781222400,109.0,110.0,108.5,108.8,3000
MAT_HOLD_BULL_positive_canonical,QM_PP_MAT_HOLD_BULL,37,positive,1,4,1781136000,100.0,108.0,99.5,107.0,6000
MAT_HOLD_BULL_positive_canonical,QM_PP_MAT_HOLD_BULL,37,positive,1,5,1781049600,100.0,100.6,99.4,100.1,3000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,0,1781481600,100.0,102.6,99.9,102.6,1300
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,1,1781395200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,2,1781308800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,3,1781222400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,4,1781136000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,5,1781049600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,6,1780963200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,7,1780876800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,8,1780790400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,9,1780704000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,10,1780617600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,11,1780531200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,12,1780444800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,13,1780358400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,14,1780272000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,15,1780185600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,16,1780099200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,17,1780012800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,18,1779926400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,19,1779840000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,1,20,1779753600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,0,1781481600,100.0,101.9,99.9,101.9,1300
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,1,1781395200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,2,1781308800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,3,1781222400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,4,1781136000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,5,1781049600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,6,1780963200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,7,1780876800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,8,1780790400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,9,1780704000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,10,1780617600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,11,1780531200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,12,1780444800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,13,1780358400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,14,1780272000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,15,1780185600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,16,1780099200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,17,1780012800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,18,1779926400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,19,1779840000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,87,boundary,0,20,1779753600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,0,1781481600,100.0,100.6,99.5,100.5,1200
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,1,1781395200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,2,1781308800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,3,1781222400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,4,1781136000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,5,1781049600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,6,1780963200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,7,1780876800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,8,1780790400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,9,1780704000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,10,1780617600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,11,1780531200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,12,1780444800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,13,1780358400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,14,1780272000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,15,1780185600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,16,1780099200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,17,1780012800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,18,1779926400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,19,1779840000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,20,1779753600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,0,1781481600,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,1,1781395200,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,2,1781308800,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,3,1781222400,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,4,1781136000,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,5,1781049600,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,6,1780963200,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,7,1780876800,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,8,1780790400,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,9,1780704000,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,10,1780617600,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,11,1780531200,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,12,1780444800,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,13,1780358400,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,14,1780272000,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,15,1780185600,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,16,1780099200,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,17,1780012800,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,18,1779926400,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,19,1779840000,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,20,1779753600,100.0,100.0,100.0,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,0,1781481600,100.0,100.1,98.9,99.0,1200
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,1,1781395200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,2,1781308800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,3,1781222400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,4,1781136000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,5,1781049600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,6,1780963200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,7,1780876800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,8,1780790400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,9,1780704000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,10,1780617600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,11,1780531200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,12,1780444800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,13,1780358400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,14,1780272000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,15,1780185600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,16,1780099200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,17,1780012800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,18,1779926400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,19,1779840000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,87,negative,0,20,1779753600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,0,1781481600,100.0,105.1,99.9,105.0,1500
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,1,1781395200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,2,1781308800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,3,1781222400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,4,1781136000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,5,1781049600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,6,1780963200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,7,1780876800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,8,1780790400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,9,1780704000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,10,1780617600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,11,1780531200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,12,1780444800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,13,1780358400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,14,1780272000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,15,1780185600,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,16,1780099200,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,17,1780012800,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,18,1779926400,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,19,1779840000,100.0,100.5,99.5,100.0,1000
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,87,positive,1,20,1779753600,100.0,100.5,99.5,100.0,1000
MORNING_STAR_boundary_star_body_inside,QM_PP_MORNING_STAR,27,boundary,1,0,1781481600,100.0,106.5,99.5,106.0,5000
MORNING_STAR_boundary_star_body_inside,QM_PP_MORNING_STAR,27,boundary,1,1,1781395200,99.0,100.0,98.0,99.6,3000
MORNING_STAR_boundary_star_body_inside,QM_PP_MORNING_STAR,27,boundary,1,2,1781308800,110.0,110.5,99.5,100.0,4000
MORNING_STAR_boundary_star_body_outside,QM_PP_MORNING_STAR,27,boundary,0,0,1781481600,100.0,106.5,99.5,106.0,5000
MORNING_STAR_boundary_star_body_outside,QM_PP_MORNING_STAR,27,boundary,0,1,1781395200,99.0,100.0,98.0,99.8,3000
MORNING_STAR_boundary_star_body_outside,QM_PP_MORNING_STAR,27,boundary,0,2,1781308800,110.0,110.5,99.5,100.0,4000
MORNING_STAR_negative_close_below_prior_body_mid,QM_PP_MORNING_STAR,27,negative,0,0,1781481600,100.0,104.9,99.5,104.0,5000
MORNING_STAR_negative_close_below_prior_body_mid,QM_PP_MORNING_STAR,27,negative,0,1,1781395200,99.0,100.0,98.0,99.2,3000
MORNING_STAR_negative_close_below_prior_body_mid,QM_PP_MORNING_STAR,27,negative,0,2,1781308800,110.0,110.5,99.5,100.0,4000
MORNING_STAR_negative_middle_body_too_large,QM_PP_MORNING_STAR,27,negative,0,0,1781481600,100.0,106.5,99.5,106.0,5000
MORNING_STAR_negative_middle_body_too_large,QM_PP_MORNING_STAR,27,negative,0,1,1781395200,99.0,101.0,98.0,100.9,3000
MORNING_STAR_negative_middle_body_too_large,QM_PP_MORNING_STAR,27,negative,0,2,1781308800,110.0,110.5,99.5,100.0,4000
MORNING_STAR_negative_oldest_bar_bullish,QM_PP_MORNING_STAR,27,negative,0,0,1781481600,100.0,106.5,99.5,106.0,5000
MORNING_STAR_negative_oldest_bar_bullish,QM_PP_MORNING_STAR,27,negative,0,1,1781395200,99.0,100.0,98.0,99.2,3000
MORNING_STAR_negative_oldest_bar_bullish,QM_PP_MORNING_STAR,27,negative,0,2,1781308800,100.0,110.5,99.5,110.0,4000
MORNING_STAR_negative_reference_bar_bearish,QM_PP_MORNING_STAR,27,negative,0,0,1781481600,106.0,106.5,99.5,100.0,5000
MORNING_STAR_negative_reference_bar_bearish,QM_PP_MORNING_STAR,27,negative,0,1,1781395200,99.0,100.0,98.0,99.2,3000
MORNING_STAR_negative_reference_bar_bearish,QM_PP_MORNING_STAR,27,negative,0,2,1781308800,110.0,110.5,99.5,100.0,4000
MORNING_STAR_positive_canonical,QM_PP_MORNING_STAR,27,positive,1,0,1781481600,100.0,106.5,99.5,106.0,5000
MORNING_STAR_positive_canonical,QM_PP_MORNING_STAR,27,positive,1,1,1781395200,99.0,100.0,98.0,99.2,3000
MORNING_STAR_positive_canonical,QM_PP_MORNING_STAR,27,positive,1,2,1781308800,110.0,110.5,99.5,100.0,4000
NR4_boundary_inside,QM_PP_NR4,42,boundary,1,0,1781481600,100.0,100.95,99.05,100.0,3000
NR4_boundary_inside,QM_PP_NR4,42,boundary,1,1,1781395200,100.0,101.0,99.0,100.0,3000
