fixture_id,predicate,case,expected,actual,verdict,bars_supplied,bars_required
QM_PP_HIGHER_HIGH_boundary_high_outside,QM_PP_HIGHER_HIGH,boundary,0,0,PASS,3,3
QM_PP_HIGHER_HIGH_boundary_low_inside,QM_PP_HIGHER_HIGH,boundary,1,1,PASS,3,3
QM_PP_HIGHER_HIGH_boundary_low_outside,QM_PP_HIGHER_HIGH,boundary,0,0,PASS,3,3
QM_PP_HIGHER_HIGH_negative_down_shifted_bar,QM_PP_HIGHER_HIGH,negative,0,0,PASS,3,3
QM_PP_HIGHER_HIGH_negative_higher_low_lower_high,QM_PP_HIGHER_HIGH,negative,0,0,PASS,3,3
QM_PP_HIGHER_HIGH_negative_outside_bar,QM_PP_HIGHER_HIGH,negative,0,0,PASS,3,3
QM_PP_HIGHER_HIGH_positive_up_shifted_bar,QM_PP_HIGHER_HIGH,positive,1,1,PASS,3,3
QM_PP_HIGH_VOLATILITY_boundary_inside_above_1p3atr,QM_PP_HIGH_VOLATILITY,boundary,1,1,PASS,12,12
QM_PP_HIGH_VOLATILITY_boundary_outside_below_1p3atr,QM_PP_HIGH_VOLATILITY,boundary,0,0,PASS,12,12
QM_PP_HIGH_VOLATILITY_negative_average_range_bar,QM_PP_HIGH_VOLATILITY,negative,0,0,PASS,12,12
QM_PP_HIGH_VOLATILITY_negative_calm_bar,QM_PP_HIGH_VOLATILITY,negative,0,0,PASS,12,12
QM_PP_HIGH_VOLATILITY_negative_no_atr_baseline,QM_PP_HIGH_VOLATILITY,negative,0,0,PASS,12,12
QM_PP_HIGH_VOLATILITY_positive_wide_bar,QM_PP_HIGH_VOLATILITY,positive,1,1,PASS,12,12
QM_PP_LOWER_LOW_boundary_high_inside,QM_PP_LOWER_LOW,boundary,1,1,PASS,3,3
QM_PP_LOWER_LOW_boundary_high_outside,QM_PP_LOWER_LOW,boundary,0,0,PASS,3,3
QM_PP_LOWER_LOW_boundary_low_inside,QM_PP_LOWER_LOW,boundary,1,1,PASS,3,3
QM_PP_LOWER_LOW_boundary_low_outside,QM_PP_LOWER_LOW,boundary,0,0,PASS,3,3
QM_PP_LOWER_LOW_negative_lower_high_higher_low,QM_PP_LOWER_LOW,negative,0,0,PASS,3,3
QM_PP_LOWER_LOW_negative_outside_bar,QM_PP_LOWER_LOW,negative,0,0,PASS,3,3
QM_PP_LOWER_LOW_negative_up_shifted_bar,QM_PP_LOWER_LOW,negative,0,0,PASS,3,3
QM_PP_LOWER_LOW_positive_down_shifted_bar,QM_PP_LOWER_LOW,positive,1,1,PASS,3,3
QM_PP_LOW_VOLATILITY_boundary_inside_below_0p7atr,QM_PP_LOW_VOLATILITY,boundary,1,1,PASS,12,12
QM_PP_LOW_VOLATILITY_boundary_outside_above_0p7atr,QM_PP_LOW_VOLATILITY,boundary,0,0,PASS,12,12
QM_PP_LOW_VOLATILITY_negative_average_range_bar,QM_PP_LOW_VOLATILITY,negative,0,0,PASS,12,12
QM_PP_LOW_VOLATILITY_negative_no_atr_baseline,QM_PP_LOW_VOLATILITY,negative,0,0,PASS,12,12
QM_PP_LOW_VOLATILITY_negative_wide_range_bar,QM_PP_LOW_VOLATILITY,negative,0,0,PASS,12,12
QM_PP_LOW_VOLATILITY_positive_compressed_bar,QM_PP_LOW_VOLATILITY,positive,1,1,PASS,12,12
QM_PP_THREE_DAY_FALLING_boundary_newest_inside,QM_PP_THREE_DAY_FALLING,boundary,1,1,PASS,4,4
QM_PP_THREE_DAY_FALLING_boundary_newest_outside,QM_PP_THREE_DAY_FALLING,boundary,0,0,PASS,4,4
QM_PP_THREE_DAY_FALLING_negative_all_rising,QM_PP_THREE_DAY_FALLING,negative,0,0,PASS,4,4
QM_PP_THREE_DAY_FALLING_negative_last_close_up,QM_PP_THREE_DAY_FALLING,negative,0,0,PASS,4,4
QM_PP_THREE_DAY_FALLING_negative_middle_bump,QM_PP_THREE_DAY_FALLING,negative,0,0,PASS,4,4
QM_PP_THREE_DAY_FALLING_positive_monotonic,QM_PP_THREE_DAY_FALLING,positive,1,1,PASS,4,4
QM_PP_THREE_DAY_RISING_boundary_newest_inside,QM_PP_THREE_DAY_RISING,boundary,1,1,PASS,4,4
QM_PP_THREE_DAY_RISING_boundary_newest_outside,QM_PP_THREE_DAY_RISING,boundary,0,0,PASS,4,4
QM_PP_THREE_DAY_RISING_negative_all_falling,QM_PP_THREE_DAY_RISING,negative,0,0,PASS,4,4
QM_PP_THREE_DAY_RISING_negative_last_close_flat,QM_PP_THREE_DAY_RISING,negative,0,0,PASS,4,4
QM_PP_THREE_DAY_RISING_negative_middle_dip,QM_PP_THREE_DAY_RISING,negative,0,0,PASS,4,4
QM_PP_THREE_DAY_RISING_positive_monotonic,QM_PP_THREE_DAY_RISING,positive,1,1,PASS,4,4
QM_PP_VOL_CONTRACTION_boundary_r0_inside_below_range1,QM_PP_VOL_CONTRACTION,boundary,1,1,PASS,3,3
QM_PP_VOL_CONTRACTION_boundary_r0_outside_above_range1,QM_PP_VOL_CONTRACTION,boundary,0,0,PASS,3,3
QM_PP_VOL_CONTRACTION_boundary_range1_inside_below_range2,QM_PP_VOL_CONTRACTION,boundary,1,1,PASS,3,3
QM_PP_VOL_CONTRACTION_boundary_range1_outside_above_range2,QM_PP_VOL_CONTRACTION,boundary,0,0,PASS,3,3
QM_PP_VOL_CONTRACTION_negative_middle_bar_widest,QM_PP_VOL_CONTRACTION,negative,0,0,PASS,3,3
QM_PP_VOL_CONTRACTION_negative_newest_bar_expands,QM_PP_VOL_CONTRACTION,negative,0,0,PASS,3,3
QM_PP_VOL_CONTRACTION_positive_shrinking_ranges,QM_PP_VOL_CONTRACTION,positive,1,1,PASS,3,3
QM_PP_VOL_EXPANSION_boundary_r0_inside_above_range1,QM_PP_VOL_EXPANSION,boundary,1,1,PASS,3,3
QM_PP_VOL_EXPANSION_boundary_r0_outside_below_range1,QM_PP_VOL_EXPANSION,boundary,0,0,PASS,3,3
QM_PP_VOL_EXPANSION_boundary_range1_inside_above_range2,QM_PP_VOL_EXPANSION,boundary,1,1,PASS,3,3
QM_PP_VOL_EXPANSION_boundary_range1_outside_below_range2,QM_PP_VOL_EXPANSION,boundary,0,0,PASS,3,3
QM_PP_VOL_EXPANSION_negative_newest_bar_contracts,QM_PP_VOL_EXPANSION,negative,0,0,PASS,3,3
QM_PP_VOL_EXPANSION_negative_oldest_bar_widest,QM_PP_VOL_EXPANSION,negative,0,0,PASS,3,3
QM_PP_VOL_EXPANSION_positive_growing_ranges,QM_PP_VOL_EXPANSION,positive,1,1,PASS,3,3
QUARTER_END_boundary_day29_outside,QM_PP_QUARTER_END,boundary,0,0,PASS,1,1
QUARTER_END_boundary_day30_inside,QM_PP_QUARTER_END,boundary,1,1,PASS,1,1
QUARTER_END_negative_defect_mar27,QM_PP_QUARTER_END,negative,0,0,PASS,1,1
QUARTER_END_negative_defect_sep26,QM_PP_QUARTER_END,negative,0,0,PASS,1,1
QUARTER_END_negative_nonquarter_month_apr30,QM_PP_QUARTER_END,negative,0,0,PASS,1,1
QUARTER_END_negative_nonquarter_month_jan31,QM_PP_QUARTER_END,negative,0,0,PASS,1,1
QUARTER_END_positive_dec31,QM_PP_QUARTER_END,positive,1,1,PASS,1,1
QUARTER_END_positive_jun30,QM_PP_QUARTER_END,positive,1,1,PASS,1,1
QUARTER_END_positive_mar31,QM_PP_QUARTER_END,positive,1,1,PASS,1,1
QUARTER_END_positive_sep30,QM_PP_QUARTER_END,positive,1,1,PASS,1,1
RANGING_boundary_inside,QM_PP_RANGING,boundary,1,1,PASS,11,11
RANGING_boundary_outside,QM_PP_RANGING,boundary,0,0,PASS,11,11
RANGING_negative_close_near_high,QM_PP_RANGING,negative,0,0,PASS,11,11
RANGING_negative_close_near_low,QM_PP_RANGING,negative,0,0,PASS,11,11
RANGING_positive_close_at_midpoint,QM_PP_RANGING,positive,1,1,PASS,11,11
REGIME_TRANSITION_boundary_inside,QM_PP_REGIME_TRANSITION,boundary,1,1,PASS,22,22
REGIME_TRANSITION_boundary_outside,QM_PP_REGIME_TRANSITION,boundary,0,0,PASS,22,22
REGIME_TRANSITION_negative_contraction,QM_PP_REGIME_TRANSITION,negative,0,0,PASS,22,22
REGIME_TRANSITION_negative_uniform_vol,QM_PP_REGIME_TRANSITION,negative,0,0,PASS,22,22
REGIME_TRANSITION_positive_recent_expansion,QM_PP_REGIME_TRANSITION,positive,1,1,PASS,22,22
RISING_THREE_METHODS_boundary_breakout_inside,QM_PP_RISING_THREE_METHODS,boundary,1,1,PASS,6,6
RISING_THREE_METHODS_boundary_breakout_outside,QM_PP_RISING_THREE_METHODS,boundary,0,0,PASS,6,6
RISING_THREE_METHODS_boundary_containment_inside,QM_PP_RISING_THREE_METHODS,boundary,1,1,PASS,6,6
RISING_THREE_METHODS_boundary_containment_outside,QM_PP_RISING_THREE_METHODS,boundary,0,0,PASS,6,6
RISING_THREE_METHODS_negative_containment_broken,QM_PP_RISING_THREE_METHODS,negative,0,0,PASS,6,6
RISING_THREE_METHODS_negative_middle_not_bearish,QM_PP_RISING_THREE_METHODS,negative,0,0,PASS,6,6
RISING_THREE_METHODS_negative_no_breakout,QM_PP_RISING_THREE_METHODS,negative,0,0,PASS,6,6
RISING_THREE_METHODS_positive_canonical,QM_PP_RISING_THREE_METHODS,positive,1,1,PASS,6,6
SBA_DOJI_boundary_body_inside,QM_PP_DOJI,boundary,1,1,PASS,3,3
SBA_DOJI_boundary_body_outside,QM_PP_DOJI,boundary,0,0,PASS,3,3
SBA_DOJI_negative_moderate_body,QM_PP_DOJI,negative,0,0,PASS,3,3
SBA_DOJI_negative_near_marubozu,QM_PP_DOJI,negative,0,0,PASS,3,3
SBA_DOJI_positive_long_legged,QM_PP_DOJI,positive,1,1,PASS,3,3
SBA_DRAGONFLY_DOJI_boundary_body_inside,QM_PP_DRAGONFLY_DOJI,boundary,1,1,PASS,3,3
SBA_DRAGONFLY_DOJI_boundary_body_outside,QM_PP_DRAGONFLY_DOJI,boundary,0,0,PASS,3,3
SBA_DRAGONFLY_DOJI_boundary_upperwick_inside,QM_PP_DRAGONFLY_DOJI,boundary,1,1,PASS,3,3
SBA_DRAGONFLY_DOJI_boundary_upperwick_outside,QM_PP_DRAGONFLY_DOJI,boundary,0,0,PASS,3,3
SBA_DRAGONFLY_DOJI_negative_bull_hammer_body,QM_PP_DRAGONFLY_DOJI,negative,0,0,PASS,3,3
SBA_DRAGONFLY_DOJI_negative_gravestone_shape,QM_PP_DRAGONFLY_DOJI,negative,0,0,PASS,3,3
SBA_DRAGONFLY_DOJI_negative_long_legged,QM_PP_DRAGONFLY_DOJI,negative,0,0,PASS,3,3
SBA_DRAGONFLY_DOJI_positive_canonical,QM_PP_DRAGONFLY_DOJI,positive,1,1,PASS,3,3
SBA_GRAVESTONE_DOJI_boundary_body_inside,QM_PP_GRAVESTONE_DOJI,boundary,1,1,PASS,3,3
SBA_GRAVESTONE_DOJI_boundary_body_outside,QM_PP_GRAVESTONE_DOJI,boundary,0,0,PASS,3,3
SBA_GRAVESTONE_DOJI_boundary_lowerwick_inside,QM_PP_GRAVESTONE_DOJI,boundary,1,1,PASS,3,3
SBA_GRAVESTONE_DOJI_boundary_lowerwick_outside,QM_PP_GRAVESTONE_DOJI,boundary,0,0,PASS,3,3
SBA_GRAVESTONE_DOJI_negative_bear_body,QM_PP_GRAVESTONE_DOJI,negative,0,0,PASS,3,3
SBA_GRAVESTONE_DOJI_negative_dragonfly_shape,QM_PP_GRAVESTONE_DOJI,negative,0,0,PASS,3,3
SBA_GRAVESTONE_DOJI_negative_long_legged,QM_PP_GRAVESTONE_DOJI,negative,0,0,PASS,3,3
SBA_GRAVESTONE_DOJI_positive_canonical,QM_PP_GRAVESTONE_DOJI,positive,1,1,PASS,3,3
SBA_HAMMER_boundary_lowerwick_inside,QM_PP_HAMMER,boundary,1,1,PASS,3,3
SBA_HAMMER_boundary_lowerwick_outside,QM_PP_HAMMER,boundary,0,0,PASS,3,3
SBA_HAMMER_boundary_upperwick_inside,QM_PP_HAMMER,boundary,1,1,PASS,3,3
SBA_HAMMER_boundary_upperwick_outside,QM_PP_HAMMER,boundary,0,0,PASS,3,3
SBA_HAMMER_negative_big_body,QM_PP_HAMMER,negative,0,0,PASS,3,3
SBA_HAMMER_negative_inverted_shape,QM_PP_HAMMER,negative,0,0,PASS,3,3
SBA_HAMMER_negative_upper_wick_dominant,QM_PP_HAMMER,negative,0,0,PASS,3,3
SBA_HAMMER_positive_canonical,QM_PP_HAMMER,positive,1,1,PASS,3,3
SBA_HANGING_MAN_boundary_shape_lowerwick_inside,QM_PP_HANGING_MAN,boundary,1,1,PASS,3,3
SBA_HANGING_MAN_boundary_shape_lowerwick_outside,QM_PP_HANGING_MAN,boundary,0,0,PASS,3,3
SBA_HANGING_MAN_boundary_trend_above,QM_PP_HANGING_MAN,boundary,1,1,PASS,3,3
SBA_HANGING_MAN_boundary_trend_below,QM_PP_HANGING_MAN,boundary,0,0,PASS,3,3
SBA_HANGING_MAN_negative_big_body,QM_PP_HANGING_MAN,negative,0,0,PASS,3,3
SBA_HANGING_MAN_negative_inverted_shape,QM_PP_HANGING_MAN,negative,0,0,PASS,3,3
SBA_HANGING_MAN_negative_no_uptrend,QM_PP_HANGING_MAN,negative,0,0,PASS,3,3
SBA_HANGING_MAN_positive_canonical,QM_PP_HANGING_MAN,positive,1,1,PASS,3,3
SBA_INVERTED_HAMMER_boundary_lowerwick_inside,QM_PP_INVERTED_HAMMER,boundary,1,1,PASS,3,3
SBA_INVERTED_HAMMER_boundary_lowerwick_outside,QM_PP_INVERTED_HAMMER,boundary,0,0,PASS,3,3
SBA_INVERTED_HAMMER_boundary_upperwick_inside,QM_PP_INVERTED_HAMMER,boundary,1,1,PASS,3,3
SBA_INVERTED_HAMMER_boundary_upperwick_outside,QM_PP_INVERTED_HAMMER,boundary,0,0,PASS,3,3
SBA_INVERTED_HAMMER_negative_big_body,QM_PP_INVERTED_HAMMER,negative,0,0,PASS,3,3
SBA_INVERTED_HAMMER_negative_hammer_shape,QM_PP_INVERTED_HAMMER,negative,0,0,PASS,3,3
SBA_INVERTED_HAMMER_negative_lower_wick_dominant,QM_PP_INVERTED_HAMMER,negative,0,0,PASS,3,3
SBA_INVERTED_HAMMER_positive_canonical,QM_PP_INVERTED_HAMMER,positive,1,1,PASS,3,3
SBA_PIN_BAR_BEAR_boundary_lowerwick_inside,QM_PP_PIN_BAR_BEAR,boundary,1,1,PASS,3,3
SBA_PIN_BAR_BEAR_boundary_lowerwick_outside,QM_PP_PIN_BAR_BEAR,boundary,0,0,PASS,3,3
SBA_PIN_BAR_BEAR_boundary_upperwick_inside,QM_PP_PIN_BAR_BEAR,boundary,1,1,PASS,3,3
SBA_PIN_BAR_BEAR_boundary_upperwick_outside,QM_PP_PIN_BAR_BEAR,boundary,0,0,PASS,3,3
SBA_PIN_BAR_BEAR_negative_balanced,QM_PP_PIN_BAR_BEAR,negative,0,0,PASS,3,3
SBA_PIN_BAR_BEAR_negative_bull_pin,QM_PP_PIN_BAR_BEAR,negative,0,0,PASS,3,3
SBA_PIN_BAR_BEAR_negative_marubozu,QM_PP_PIN_BAR_BEAR,negative,0,0,PASS,3,3
SBA_PIN_BAR_BEAR_positive_canonical,QM_PP_PIN_BAR_BEAR,positive,1,1,PASS,3,3
SBA_PIN_BAR_BULL_boundary_lowerwick_inside,QM_PP_PIN_BAR_BULL,boundary,1,1,PASS,3,3
SBA_PIN_BAR_BULL_boundary_lowerwick_outside,QM_PP_PIN_BAR_BULL,boundary,0,0,PASS,3,3
SBA_PIN_BAR_BULL_boundary_upperwick_inside,QM_PP_PIN_BAR_BULL,boundary,1,1,PASS,3,3
SBA_PIN_BAR_BULL_boundary_upperwick_outside,QM_PP_PIN_BAR_BULL,boundary,0,0,PASS,3,3
SBA_PIN_BAR_BULL_negative_balanced,QM_PP_PIN_BAR_BULL,negative,0,0,PASS,3,3
SBA_PIN_BAR_BULL_negative_bear_pin,QM_PP_PIN_BAR_BULL,negative,0,0,PASS,3,3
SBA_PIN_BAR_BULL_negative_marubozu,QM_PP_PIN_BAR_BULL,negative,0,0,PASS,3,3
SBA_PIN_BAR_BULL_positive_canonical,QM_PP_PIN_BAR_BULL,positive,1,1,PASS,3,3
SBA_SHOOTING_STAR_boundary_shape_upperwick_inside,QM_PP_SHOOTING_STAR,boundary,1,1,PASS,3,3
SBA_SHOOTING_STAR_boundary_shape_upperwick_outside,QM_PP_SHOOTING_STAR,boundary,0,0,PASS,3,3
SBA_SHOOTING_STAR_boundary_trend_above,QM_PP_SHOOTING_STAR,boundary,1,1,PASS,3,3
SBA_SHOOTING_STAR_boundary_trend_below,QM_PP_SHOOTING_STAR,boundary,0,0,PASS,3,3
SBA_SHOOTING_STAR_negative_big_body,QM_PP_SHOOTING_STAR,negative,0,0,PASS,3,3
SBA_SHOOTING_STAR_negative_hammer_shape,QM_PP_SHOOTING_STAR,negative,0,0,PASS,3,3
SBA_SHOOTING_STAR_negative_no_uptrend,QM_PP_SHOOTING_STAR,negative,0,0,PASS,3,3
SBA_SHOOTING_STAR_positive_canonical,QM_PP_SHOOTING_STAR,positive,1,1,PASS,3,3
SPINNING_TOP_boundary_bodyceiling_inside_33pct,QM_PP_SPINNING_TOP,boundary,1,1,PASS,3,3
SPINNING_TOP_boundary_bodyceiling_outside_37pct,QM_PP_SPINNING_TOP,boundary,0,0,PASS,3,3
SPINNING_TOP_boundary_bodyfloor_inside_22pct,QM_PP_SPINNING_TOP,boundary,1,1,PASS,3,3
SPINNING_TOP_boundary_bodyfloor_outside_18pct,QM_PP_SPINNING_TOP,boundary,0,0,PASS,3,3
SPINNING_TOP_boundary_lowerwick_inside_27pct,QM_PP_SPINNING_TOP,boundary,1,1,PASS,3,3
SPINNING_TOP_boundary_lowerwick_outside_23pct,QM_PP_SPINNING_TOP,boundary,0,0,PASS,3,3
SPINNING_TOP_boundary_upperwick_inside_27pct,QM_PP_SPINNING_TOP,boundary,1,1,PASS,3,3
SPINNING_TOP_boundary_upperwick_outside_23pct,QM_PP_SPINNING_TOP,boundary,0,0,PASS,3,3
SPINNING_TOP_negative_body_too_large,QM_PP_SPINNING_TOP,negative,0,0,PASS,3,3
SPINNING_TOP_negative_body_too_small,QM_PP_SPINNING_TOP,negative,0,0,PASS,3,3
SPINNING_TOP_negative_no_lower_wick,QM_PP_SPINNING_TOP,negative,0,0,PASS,3,3
SPINNING_TOP_negative_no_upper_wick,QM_PP_SPINNING_TOP,negative,0,0,PASS,3,3
SPINNING_TOP_positive_balanced_indecision,QM_PP_SPINNING_TOP,positive,1,1,PASS,3,3
TEMPLATE_DOJI_boundary_inside,QM_PP_DOJI,boundary,1,1,PASS,3,3
TEMPLATE_DOJI_boundary_outside,QM_PP_DOJI,boundary,0,0,PASS,3,3
TEMPLATE_DOJI_negative_decisive_body,QM_PP_DOJI,negative,0,0,PASS,3,3
TEMPLATE_DOJI_positive_canonical,QM_PP_DOJI,positive,1,1,PASS,3,3
TEMPLATE_HAMMER_boundary_upper_wick_inside,QM_PP_HAMMER,boundary,1,1,PASS,3,3
TEMPLATE_HAMMER_boundary_upper_wick_outside,QM_PP_HAMMER,boundary,0,0,PASS,3,3
TEMPLATE_HAMMER_negative_inverted_shape,QM_PP_HAMMER,negative,0,0,PASS,3,3
TEMPLATE_HAMMER_positive_canonical,QM_PP_HAMMER,positive,1,1,PASS,3,3
THIRD_FRIDAY_boundary_day14_outside,QM_PP_THIRD_FRIDAY,boundary,0,0,PASS,1,1
THIRD_FRIDAY_boundary_day15_inside,QM_PP_THIRD_FRIDAY,boundary,1,1,PASS,1,1
THIRD_FRIDAY_boundary_day21_inside,QM_PP_THIRD_FRIDAY,boundary,1,1,PASS,1,1
THIRD_FRIDAY_boundary_day22_outside,QM_PP_THIRD_FRIDAY,boundary,0,0,PASS,1,1
THIRD_FRIDAY_negative_fourth_friday,QM_PP_THIRD_FRIDAY,negative,0,0,PASS,1,1
THIRD_FRIDAY_negative_nonfriday_in_window,QM_PP_THIRD_FRIDAY,negative,0,0,PASS,1,1
THIRD_FRIDAY_negative_second_friday,QM_PP_THIRD_FRIDAY,negative,0,0,PASS,1,1
THIRD_FRIDAY_positive_canonical,QM_PP_THIRD_FRIDAY,positive,1,1,PASS,1,1
THREE_BLACK_CROWS_boundary_open_within_body_inside,QM_PP_THREE_BLACK_CROWS,boundary,1,1,PASS,3,3
THREE_BLACK_CROWS_boundary_open_within_body_outside,QM_PP_THREE_BLACK_CROWS,boundary,0,0,PASS,3,3
THREE_BLACK_CROWS_negative_closes_not_descending,QM_PP_THREE_BLACK_CROWS,negative,0,0,PASS,3,3
THREE_BLACK_CROWS_negative_gap_open_below_prior_close,QM_PP_THREE_BLACK_CROWS,negative,0,0,PASS,3,3
THREE_BLACK_CROWS_negative_middle_gap_below_prior_close,QM_PP_THREE_BLACK_CROWS,negative,0,0,PASS,3,3
THREE_BLACK_CROWS_negative_one_bar_bullish,QM_PP_THREE_BLACK_CROWS,negative,0,0,PASS,3,3
THREE_BLACK_CROWS_positive_canonical,QM_PP_THREE_BLACK_CROWS,positive,1,1,PASS,3,3
THREE_INSIDE_DOWN_boundary_confirmation_inside,QM_PP_THREE_INSIDE_DOWN,boundary,1,1,PASS,3,3
THREE_INSIDE_DOWN_boundary_confirmation_outside,QM_PP_THREE_INSIDE_DOWN,boundary,0,0,PASS,3,3
THREE_INSIDE_DOWN_negative_harami_without_confirmation,QM_PP_THREE_INSIDE_DOWN,negative,0,0,PASS,3,3
THREE_INSIDE_DOWN_negative_no_reversal_setup,QM_PP_THREE_INSIDE_DOWN,negative,0,0,PASS,3,3
THREE_INSIDE_DOWN_positive_canonical,QM_PP_THREE_INSIDE_DOWN,positive,1,1,PASS,3,3
THREE_INSIDE_UP_boundary_confirmation_inside,QM_PP_THREE_INSIDE_UP,boundary,1,1,PASS,3,3
THREE_INSIDE_UP_boundary_confirmation_outside,QM_PP_THREE_INSIDE_UP,boundary,0,0,PASS,3,3
THREE_INSIDE_UP_negative_harami_without_confirmation,QM_PP_THREE_INSIDE_UP,negative,0,0,PASS,3,3
THREE_INSIDE_UP_negative_no_reversal_setup,QM_PP_THREE_INSIDE_UP,negative,0,0,PASS,3,3
THREE_INSIDE_UP_positive_canonical,QM_PP_THREE_INSIDE_UP,positive,1,1,PASS,3,3
THREE_OUTSIDE_DOWN_boundary_close_beyond_low_inside,QM_PP_THREE_OUTSIDE_DOWN,boundary,1,1,PASS,3,3
THREE_OUTSIDE_DOWN_boundary_close_beyond_low_outside,QM_PP_THREE_OUTSIDE_DOWN,boundary,0,0,PASS,3,3
THREE_OUTSIDE_DOWN_negative_engulfing_but_no_breakdown,QM_PP_THREE_OUTSIDE_DOWN,negative,0,0,PASS,3,3
THREE_OUTSIDE_DOWN_negative_not_engulfing,QM_PP_THREE_OUTSIDE_DOWN,negative,0,0,PASS,3,3
THREE_OUTSIDE_DOWN_negative_reference_bar_bullish,QM_PP_THREE_OUTSIDE_DOWN,negative,0,0,PASS,3,3
THREE_OUTSIDE_DOWN_positive_canonical,QM_PP_THREE_OUTSIDE_DOWN,positive,1,1,PASS,3,3
THREE_OUTSIDE_UP_boundary_close_beyond_high_inside,QM_PP_THREE_OUTSIDE_UP,boundary,1,1,PASS,3,3
THREE_OUTSIDE_UP_boundary_close_beyond_high_outside,QM_PP_THREE_OUTSIDE_UP,boundary,0,0,PASS,3,3
THREE_OUTSIDE_UP_negative_engulfing_but_no_breakout,QM_PP_THREE_OUTSIDE_UP,negative,0,0,PASS,3,3
THREE_OUTSIDE_UP_negative_not_engulfing,QM_PP_THREE_OUTSIDE_UP,negative,0,0,PASS,3,3
THREE_OUTSIDE_UP_negative_reference_bar_bearish,QM_PP_THREE_OUTSIDE_UP,negative,0,0,PASS,3,3
THREE_OUTSIDE_UP_positive_canonical,QM_PP_THREE_OUTSIDE_UP,positive,1,1,PASS,3,3
THREE_WHITE_SOLDIERS_boundary_open_within_body_inside,QM_PP_THREE_WHITE_SOLDIERS,boundary,1,1,PASS,3,3
THREE_WHITE_SOLDIERS_boundary_open_within_body_outside,QM_PP_THREE_WHITE_SOLDIERS,boundary,0,0,PASS,3,3
THREE_WHITE_SOLDIERS_negative_closes_not_ascending,QM_PP_THREE_WHITE_SOLDIERS,negative,0,0,PASS,3,3
THREE_WHITE_SOLDIERS_negative_gap_open_above_prior_close,QM_PP_THREE_WHITE_SOLDIERS,negative,0,0,PASS,3,3
THREE_WHITE_SOLDIERS_negative_middle_gap_above_prior_close,QM_PP_THREE_WHITE_SOLDIERS,negative,0,0,PASS,3,3
THREE_WHITE_SOLDIERS_negative_one_bar_bearish,QM_PP_THREE_WHITE_SOLDIERS,negative,0,0,PASS,3,3
THREE_WHITE_SOLDIERS_positive_canonical,QM_PP_THREE_WHITE_SOLDIERS,positive,1,1,PASS,3,3
TREND_EXHAUSTION_boundary_inside,QM_PP_TREND_EXHAUSTION,boundary,1,1,PASS,6,6
TREND_EXHAUSTION_boundary_outside,QM_PP_TREND_EXHAUSTION,boundary,0,0,PASS,6,6
TREND_EXHAUSTION_negative_momentum_still_strong,QM_PP_TREND_EXHAUSTION,negative,0,0,PASS,6,6
TREND_EXHAUSTION_negative_no_prior_advance,QM_PP_TREND_EXHAUSTION,negative,0,0,PASS,6,6
TREND_EXHAUSTION_positive_stalling_after_advance,QM_PP_TREND_EXHAUSTION,positive,1,1,PASS,6,6
TREND_STRENGTH_DOWN_STRONG_boundary_seven_bear_inside,QM_PP_TREND_STRENGTH_DOWN_STRONG,boundary,1,1,PASS,11,11
TREND_STRENGTH_DOWN_STRONG_boundary_six_bear_outside,QM_PP_TREND_STRENGTH_DOWN_STRONG,boundary,0,0,PASS,11,11
TREND_STRENGTH_DOWN_STRONG_negative_eight_bear_net_up,QM_PP_TREND_STRENGTH_DOWN_STRONG,negative,0,0,PASS,11,11
TREND_STRENGTH_DOWN_STRONG_negative_six_bear,QM_PP_TREND_STRENGTH_DOWN_STRONG,negative,0,0,PASS,11,11
TREND_STRENGTH_DOWN_STRONG_positive_eight_bear_falling,QM_PP_TREND_STRENGTH_DOWN_STRONG,positive,1,1,PASS,11,11
TREND_STRENGTH_DOWN_WEAK_boundary_five_bear_inside,QM_PP_TREND_STRENGTH_DOWN_WEAK,boundary,1,1,PASS,11,11
TREND_STRENGTH_DOWN_WEAK_boundary_four_bear_outside,QM_PP_TREND_STRENGTH_DOWN_WEAK,boundary,0,0,PASS,11,11
TREND_STRENGTH_DOWN_WEAK_boundary_seven_bear_outside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,boundary,0,0,PASS,11,11
TREND_STRENGTH_DOWN_WEAK_boundary_six_bear_inside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,boundary,1,1,PASS,11,11
TREND_STRENGTH_DOWN_WEAK_negative_eight_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,negative,0,0,PASS,11,11
TREND_STRENGTH_DOWN_WEAK_negative_seven_bull,QM_PP_TREND_STRENGTH_DOWN_WEAK,negative,0,0,PASS,11,11
TREND_STRENGTH_DOWN_WEAK_positive_six_bear,QM_PP_TREND_STRENGTH_DOWN_WEAK,positive,1,1,PASS,11,11
TREND_STRENGTH_UP_STRONG_boundary_seven_bull_inside,QM_PP_TREND_STRENGTH_UP_STRONG,boundary,1,1,PASS,11,11
TREND_STRENGTH_UP_STRONG_boundary_six_bull_outside,QM_PP_TREND_STRENGTH_UP_STRONG,boundary,0,0,PASS,11,11
TREND_STRENGTH_UP_STRONG_negative_only_three_bull,QM_PP_TREND_STRENGTH_UP_STRONG,negative,0,0,PASS,11,11
